   280.00000000000000      ,   296.42873478584329      ,   96154.846286025058      ,   1.0390098057450438E-003 ,   1.0884114325873513E-004 ,   1.8852149050996213E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   290.00000000000000      ,   296.36362852520818      ,   95971.895267671352      ,   1.0618094297904265E-003 ,   1.2448804119536894E-004 ,   1.8813702529014199E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   300.00000000000000      ,   296.29847995295188      ,   95789.227063065628      ,   1.0830198452611945E-003 ,   1.4171731259739022E-004 ,   1.8775262842141410E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   310.00000000000000      ,   296.23328896767634      ,   95606.841301769746      ,   1.1025311896943300E-003 ,   1.6063878553428703E-004 ,   1.8736830024771375E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   320.00000000000000      ,   296.16805546220655      ,   95424.737612200566      ,   1.1202314591074044E-003 ,   1.8136442788103358E-004 ,   1.8698404113011550E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   330.00000000000000      ,   296.10277932424339      ,   95242.915621821783      ,   1.1360077943271443E-003 ,   2.0400706118012173E-004 ,   1.8659985144492724E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   340.00000000000000      ,   296.03746043684112      ,   95061.374957285414      ,   1.1497480233057670E-003 ,   2.2867881846451007E-004 ,   1.8621573158229713E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   350.00000000000000      ,   295.97209867874909      ,   94880.115244534609      ,   1.1613424661441314E-003 ,   2.5548933933392497E-004 ,   1.8583168194521934E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   360.00000000000000      ,   295.90669392464366      ,   94699.136108875115      ,   1.1706859995475748E-003 ,   2.8454370556637703E-004 ,   1.8544770294886041E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   370.00000000000000      ,   295.84124604527744      ,   94518.437175023835      ,   1.1776803648613789E-003 ,   3.1594013312558669E-004 ,   1.8506379502013025E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   380.00000000000000      ,   295.77575490756612      ,   94338.018067139215      ,   1.1822366887917480E-003 ,   3.4976745146474337E-004 ,   1.8467995859743493E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   390.00000000000000      ,   295.71022055401556      ,   94157.878458122272      ,   1.1842782217759372E-003 ,   3.8610241796369679E-004 ,   1.8429619360260351E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   400.00000000000000      ,   295.64464276459580      ,   93978.017949114626      ,   1.1837429923475657E-003 ,   4.2500693466173832E-004 ,   1.8391250072990681E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   410.00000000000000      ,   295.57902126376825      ,   93798.436126686938      ,   1.1805866648946387E-003 ,   4.6652525135443653E-004 ,   1.8352888083750914E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   420.00000000000000      ,   295.51335590456904      ,   93619.132613262249      ,   1.1747853011816799E-003 ,   5.1068125825380118E-004 ,   1.8314533440564509E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   430.00000000000000      ,   295.44764653626424      ,   93440.107030754341      ,   1.1663378214885182E-003 ,   5.5747598592236468E-004 ,   1.8276186192589104E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   440.00000000000000      ,   295.38189300469713      ,   93261.359000668686      ,   1.1552681706588983E-003 ,   6.0688543932573360E-004 ,   1.8237846390015355E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   450.00000000000000      ,   295.31609515230627      ,   93082.888144113094      ,   1.1416270193005853E-003 ,   6.5885889663705379E-004 ,   1.8199514084062347E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   460.00000000000000      ,   295.25025281813714      ,   92904.694081806680      ,   1.1254928747696010E-003 ,   7.1331779825519663E-004 ,   1.8161189326975188E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   470.00000000000000      ,   295.18436583786377      ,   92726.776434091094      ,   1.1069724909685700E-003 ,   7.7015533701204296E-004 ,   1.8122872172019373E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   480.00000000000000      ,   295.11843404383592      ,   92549.134820949155      ,   1.0862004902812395E-003 ,   8.2923683625085970E-004 ,   1.8084562673467888E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   490.00000000000000      ,   295.05245726515648      ,   92371.768862031095      ,   1.0633381444643520E-003 ,   8.9040096895643816E-004 ,   1.8046260886579197E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   500.00000000000000      ,   294.98643532778078      ,   92194.678176686575      ,   1.0385713023491818E-003 ,   9.5346183008190595E-004 ,   1.8007966867568899E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   510.00000000000000      ,   294.92036805462732      ,   92017.862383999600      ,   1.0121074980653287E-003 ,   1.0182118283567894E-003 ,   1.7969680673577869E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   520.00000000000000      ,   294.85425526569293      ,   91841.321102824426      ,   9.8417232063949972E-004 ,   1.0844253167213958E-003 ,   1.7931402362639091E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   530.00000000000000      ,   294.78809677817412      ,   91665.053951822803      ,   9.5500517021707143E-004 ,   1.1518628361403469E-003 ,   1.7893131993642571E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   540.00000000000000      ,   294.72189240661044      ,   91489.060549506481      ,   9.2485456376316779E-004 ,   1.2202758099430474E-003 ,   1.7854869626293769E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   550.00000000000000      ,   294.65564196307093      ,   91313.340514291456      ,   8.9397318037735601E-004 ,   1.2894114985634556E-003 ,   1.7816615321059170E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   560.00000000000000      ,   294.58934525741438      ,   91137.893464570967      ,   8.6261285072931893E-004 ,   1.3590180101805051E-003 ,   1.7778369139090155E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   570.00000000000000      ,   294.52300209765377      ,   90962.719018816031      ,   8.3101969532891609E-004 ,   1.4288491625551885E-003 ,   1.7740131142115870E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   580.00000000000000      ,   294.45661229045777      ,   90787.816795711275      ,   7.9942960259585087E-004 ,   1.4986690051085197E-003 ,   1.7701901392295608E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   590.00000000000000      ,   294.39017564181478      ,   90613.186414332857      ,   7.6806421162149815E-004 ,   1.5682558363553519E-003 ,   1.7663679952023125E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   600.00000000000000      ,   294.32369195787879      ,   90438.827494373341      ,   7.3712752891663788E-004 ,   1.6374055874062079E-003 ,   1.7625466883677131E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   610.00000000000000      ,   294.25716104600224      ,   90264.739656413672      ,   7.0680326686804816E-004 ,   1.7059344838156857E-003 ,   1.7587262249316241E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   620.00000000000000      ,   294.19058271594400      ,   90090.922522239416      ,   6.7725294792741640E-004 ,   1.7736809417504568E-003 ,   1.7549066110322104E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   630.00000000000000      ,   294.12395678121948      ,   89917.375715191549      ,   6.4861477638290354E-004 ,   1.8405066966169690E-003 ,   1.7510878527000111E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   640.00000000000000      ,   294.05728306054226      ,   89744.098860538390      ,   6.2100324199869904E-004 ,   1.9062971998484487E-003 ,   1.7472699558152834E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   650.00000000000000      ,   293.99056137927994      ,   89571.091585848073      ,   5.9450938909165029E-004 ,   1.9709613502593613E-003 ,   1.7434529260648968E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   660.00000000000000      ,   293.92379157084139      ,   89398.353521339450      ,   5.6920166204698004E-004 ,   2.0344306489410583E-003 ,   1.7396367689011944E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   670.00000000000000      ,   293.85697347788346      ,   89225.884300182865      ,   5.4512722420736617E-004 ,   2.0966578807309379E-003 ,   1.7358214895061678E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   680.00000000000000      ,   293.79010695320295      ,   89053.683558715929      ,   5.2231364107973048E-004 ,   2.1576154312712131E-003 ,   1.7320070927649034E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   690.00000000000000      ,   293.72319186035151      ,   88881.750936584431      ,   5.0077081991826565E-004 ,   2.2172933476099373E-003 ,   1.7281935832471774E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   700.00000000000000      ,   293.65622807373273      ,   88710.086076747975      ,   4.8049310436742109E-004 ,   2.2756972435890484E-003 ,   1.7243809652043508E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   710.00000000000000      ,   293.58921516091186      ,   88538.688542779782      ,   4.6143826484780227E-004 ,   2.3328692155727667E-003 ,   1.7205692519579409E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   720.00000000000000      ,   293.52215371178835      ,   88367.558164753893      ,   4.4350327248396528E-004 ,   2.3889124613220322E-003 ,   1.7167584266193980E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   730.00000000000000      ,   293.45504299308539      ,   88196.694429043157      ,   4.2658493537461753E-004 ,   2.4439299505759856E-003 ,   1.7129485114049374E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   740.00000000000000      ,   293.38788303338845      ,   88026.097020583926      ,   4.1066458247412713E-004 ,   2.4979403573492033E-003 ,   1.7091395060176640E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   750.00000000000000      ,   293.32067369402034      ,   87855.765581333617      ,   3.9571603650240137E-004 ,   2.5509698124333634E-003 ,   1.7053314151064206E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   760.00000000000000      ,   293.25341487800836      ,   87685.699764494624      ,   3.8170691126164968E-004 ,   2.6030506678492086E-003 ,   1.7015242420889112E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   770.00000000000000      ,   293.18610649320516      ,   87515.899224938417      ,   3.6859992954209678E-004 ,   2.6542201680412538E-003 ,   1.6977179902416623E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   780.00000000000000      ,   293.11874845040711      ,   87346.363618712407      ,   3.5635414164633694E-004 ,   2.7045192307978603E-003 ,   1.6939126627555777E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   790.00000000000000      ,   293.05134068750283      ,   87177.092609233194      ,   3.4492603025668139E-004 ,   2.7539913495326614E-003 ,   1.6901082620210634E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   800.00000000000000      ,   292.98388308755494      ,   87008.085846243557      ,   3.3427045626044794E-004 ,   2.8026816232175336E-003 ,   1.6863047920521991E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   810.00000000000000      ,   292.91637555840879      ,   86839.342986277974      ,   3.2434152547888655E-004 ,   2.8506359132062873E-003 ,   1.6825022561314799E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   820.00000000000000      ,   292.84881800374120      ,   86670.863685222925      ,   3.1509329821807389E-004 ,   2.8979001251195737E-003 ,   1.6787006576662322E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   830.00000000000000      ,   292.78121062565504      ,   86502.647675480141      ,   3.0648048074561436E-004 ,   2.9445196069476007E-003 ,   1.6748999912306752E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   840.00000000000000      ,   292.71355470991563      ,   86334.694965313509      ,   2.9845915312052336E-004 ,   2.9905386537789676E-003 ,   1.6711002193100476E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   850.00000000000000      ,   292.64584827610520      ,   86167.004731570880      ,   2.9098584318660399E-004 ,   3.0360001459369631E-003 ,   1.6673014010876397E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   860.00000000000000      ,   292.57809120211095      ,   85999.576625465968      ,   2.8401937524582356E-004 ,   3.0809452173215686E-003 ,   1.6635035407432566E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   870.00000000000000      ,   292.51028336571090      ,   85832.410298638948      ,   2.7752052880060152E-004 ,   3.1254130465806157E-003 ,   1.6597066424618744E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   880.00000000000000      ,   292.44242463608913      ,   85665.505401010756      ,   2.7145218717926741E-004 ,   3.1694407059704626E-003 ,   1.6559107106850230E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   890.00000000000000      ,   292.37451487388290      ,   85498.861580810073      ,   2.6577942972425038E-004 ,   3.2130630691799807E-003 ,   1.6521157501095732E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   900.00000000000000      ,   292.30655393149561      ,   85332.478484665859      ,   2.6046957440283469E-004 ,   3.2563127688109111E-003 ,   1.6483217656786224E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   910.00000000000000      ,   292.23854165358676      ,   85166.355757745172      ,   2.5549217941268676E-004 ,   3.2992201949154885E-003 ,   1.6445287625671795E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   920.00000000000000      ,   292.17047787768428      ,   85000.493043919618      ,   2.5081901153771544E-004 ,   3.3418135268207792E-003 ,   1.6407367461641478E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   930.00000000000000      ,   292.10236243487412      ,   84834.889985949776      ,   2.4642398815602262E-004 ,   3.3841187913235442E-003 ,   1.6369457220520404E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   940.00000000000000      ,   292.03419515052587      ,   84669.546225677666      ,   2.4228309895817096E-004 ,   3.4261599411856626E-003 ,   1.6331556959856140E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   950.00000000000000      ,   291.96597584501961      ,   84504.461404217407      ,   2.3837431262157621E-004 ,   3.4679589486742352E-003 ,   1.6293666738704162E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   960.00000000000000      ,   291.89770433444949      ,   84339.635162138657      ,   2.3467747292410017E-004 ,   3.5095359096555499E-003 ,   1.6255786617420328E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   970.00000000000000      ,   291.82938043128365      ,   84175.067139637744      ,   2.3117418807634693E-004 ,   3.5509091544576351E-003 ,   1.6217916657465997E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   980.00000000000000      ,   291.76100394496774      ,   84010.756976692850      ,   2.2784771641382387E-004 ,   3.5920953623564391E-003 ,   1.6180056921229716E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   990.00000000000000      ,   291.69257468246479      ,   83846.704313202732      ,   2.2468285101878401E-004 ,   3.6331096771135053E-003 ,   1.6142207471867689E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1000.0000000000000      ,   291.62409244872691      ,   83682.908789106878      ,   2.2166580533670025E-004 ,   3.6739658214990081E-003 ,   1.6104368373164268E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1010.0000000000000      ,   291.55555704710025      ,   83519.370044488300      ,   2.1878410141211010E-004 ,   3.7146762091756626E-003 ,   1.6066539689412206E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1020.0000000000000      ,   291.48696827966489      ,   83356.087719659452      ,   2.1602646198779534E-004 ,   3.7552520527000849E-003 ,   1.6028721485312092E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1030.0000000000000      ,   291.41832594751395      ,   83193.061455232222      ,   2.1338270738696592E-004 ,   3.7957034667232517E-003 ,   1.5990913825889755E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1040.0000000000000      ,   291.34962985097752      ,   83030.290892173973      ,   2.1084365782425847E-004 ,   3.8360395657458602E-003 ,   1.5953116776429851E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1050.0000000000000      ,   291.28087978979767      ,   82867.775671850890      ,   2.0840104156306672E-004 ,   3.8762685560127350E-003 ,   1.5915330402424165E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1060.0000000000000      ,   291.21207556325993      ,   82705.515436060508      ,   2.0604740914915173E-004 ,   3.9163978213182229E-003 ,   1.5877554769532589E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1070.0000000000000      ,   291.14321697028799      ,   82543.509827054673      ,   2.0377605379833400E-004 ,   3.9564340026465201E-003 ,   1.5839789943555109E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1080.0000000000000      ,   291.07430380950711      ,   82381.758487554864      ,   2.0158093789495054E-004 ,   3.9963830716920074E-003 ,   1.5802035990413008E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1090.0000000000000      ,   291.00533587928123      ,   82220.261060760953      ,   1.9945662546315304E-004 ,   4.0362503983989578E-003 ,   1.5764292976137850E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1100.0000000000000      ,   290.93631297772924      ,   82059.017190354643      ,   1.9739822040162905E-004 ,   4.0760408127316124E-003 ,   1.5726560966866719E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1110.0000000000000      ,   290.86723490272419      ,   81898.026520498941      ,   1.9540131021950953E-004 ,   4.1157586609379630E-003 ,   1.5688840028842493E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1120.0000000000000      ,   290.79810145187901      ,   81737.288695834141      ,   1.9346191497497537E-004 ,   4.1554078566069094E-003 ,   1.5651130228418082E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1130.0000000000000      ,   290.72891242252246      ,   81576.803361471742      ,   1.9157644109477247E-004 ,   4.1949919268415995E-003 ,   1.5613431632063595E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1140.0000000000000      ,   290.65966761166743      ,   81416.570162986318      ,   1.8974163974015451E-004 ,   4.2345140538839598E-003 ,   1.5575744306375854E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1150.0000000000000      ,   290.59036681597411      ,   81256.588746406298      ,   1.8795456938148895E-004 ,   4.2739771125291362E-003 ,   1.5538068318089345E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1160.0000000000000      ,   290.52100983170999      ,   81096.858758204107      ,   1.8621256224647816E-004 ,   4.3133837036653097E-003 ,   1.5500403734088182E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1170.0000000000000      ,   290.45159645470773      ,   80937.379845285875      ,   1.8451319431535859E-004 ,   4.3527361842658971E-003 ,   1.5462750621418714E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1180.0000000000000      ,   290.38212648032226      ,   80778.151654980888      ,   1.8285425854903676E-004 ,   4.3920366941486606E-003 ,   1.5425109047302274E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1190.0000000000000      ,   290.31259970338863      ,   80619.173835031572      ,   1.8123374105097540E-004 ,   4.4312871798010602E-003 ,   1.5387479079147936E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1200.0000000000000      ,   290.24301591818011      ,   80460.446033583517      ,   1.7964979988119089E-004 ,   4.4704894155538494E-003 ,   1.5349860784564932E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1210.0000000000000      ,   290.17337491836804      ,   80301.967899175797      ,   1.7810074625862390E-004 ,   4.5096450223666186E-003 ,   1.5312254231374731E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1220.0000000000000      ,   290.10367649698355      ,   80143.739080732150      ,   1.7658502790743460E-004 ,   4.5487554844699579E-003 ,   1.5274659487622581E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1230.0000000000000      ,   290.03392044638093      ,   79985.759227552422      ,   1.7510121432164666E-004 ,   4.5878221640898364E-003 ,   1.5237076621588489E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1240.0000000000000      ,   289.96410655820347      ,   79828.027989304755      ,   1.7364798374144982E-004 ,   4.6268463144610635E-003 ,   1.5199505701797459E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1250.0000000000000      ,   289.89423462335139      ,   79670.545016018252      ,   1.7222411165232222E-004 ,   4.6658290913184127E-003 ,   1.5161946797029239E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1260.0000000000000      ,   289.82430443195170      ,   79513.309958076323      ,   1.7082846063604394E-004 ,   4.7047715630365826E-003 ,   1.5124399976327349E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1270.0000000000000      ,   289.75431577333086      ,   79356.322466210535      ,   1.6945997141883389E-004 ,   4.7436747195736609E-003 ,   1.5086865309007481E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1280.0000000000000      ,   289.68426843598860      ,   79199.582191494977      ,   1.6811765497748278E-004 ,   4.7825394803572554E-003 ,   1.5049342864665239E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1290.0000000000000      ,   289.61416220757451      ,   79043.088785341257      ,   1.6680058557846887E-004 ,   4.8213667012380404E-003 ,   1.5011832713183466E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1300.0000000000000      ,   289.54399687486597      ,   78886.841899493855      ,   1.6550789463894364E-004 ,   4.8601571806221782E-003 ,   1.4974334924738854E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1310.0000000000000      ,   289.47377222374797      ,   78730.841186025922      ,   1.6423876530999309E-004 ,   4.8989116648818576E-003 ,   1.4936849569808126E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1320.0000000000000      ,   289.40348803919426      ,   78575.086297335554      ,   1.6299242769416997E-004 ,   4.9376308531320452E-003 ,   1.4899376719173761E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1330.0000000000000      ,   289.33314410525037      ,   78419.576886142386      ,   1.6176815461922667E-004 ,   4.9763154014514175E-003 ,   1.4861916443929334E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1340.0000000000000      ,   289.26274020501756      ,   78264.312605484491      ,   1.6056525789925744E-004 ,   5.0149659266163502E-003 ,   1.4824468815484368E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1350.0000000000000      ,   289.19227612063787      ,   78109.293108715734      ,   1.5938308502238803E-004 ,   5.0535830094086132E-003 ,   1.4787033905568975E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1360.0000000000000      ,   289.12175163328067      ,   77954.518049503167      ,   1.5822101621186001E-004 ,   5.0921671975500526E-003 ,   1.4749611786238062E-002 ,   0.0000000000000000      ,   0.0000000000000000     
   1370.0000000000000      ,   289.05116652312961      ,   77799.987081824773      ,   1.5707846181356797E-004 ,   5.1307190083110139E-003 ,   1.4712202529875392E-002 ,   0.0000000000000000      ,   0.0000000000000000     
